address_state,application_type,emp_length,grade,home_ownership,last_credit_pull_date,purpose,sub_grade,term,verification_status,annual_income,dti,installment,int_rate,loan_amount,total_acc,total_payment,issue_year,issue_month,issue_day,issue_dayofweek,issue_quarter,issue_is_weekend,last_payment_year,last_payment_month,last_payment_day,last_payment_dayofweek,last_payment_quarter,last_payment_is_weekend,next_payment_year,next_payment_month,next_payment_day,next_payment_dayofweek,next_payment_quarter,next_payment_is_weekend,Predicted_Loan_Status,Prediction_Probability
33,0,7,2,0,104,4,10,1,1,200000.0,0.0239,454.96,0.1299,20000,22,26786,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999799376022313
5,0,1,2,0,105,4,12,1,1,110000.0,0.2773,418.74,0.1399,18000,26,24274,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9991309815579753
18,0,5,2,0,105,4,12,1,1,72000.0,0.2298,495.74,0.1465,21000,27,26768,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9999004945942999
47,0,5,2,0,105,4,12,1,1,106000.0,0.0903,472.14,0.1465,20000,16,26492,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9952124456657699
19,0,1,3,0,105,4,16,1,1,115000.0,0.1317,291.76,0.1599,12000,24,16605,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9916021815077205
11,0,1,3,0,105,4,18,1,1,84000.0,0.1736,380.58,0.1689,15350,17,21662,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.5635048942149905
34,0,3,3,0,105,4,19,1,1,240000.0,0.0713,382.95,0.1825,15000,34,20676,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9986398558253651
10,0,1,4,0,105,4,22,1,1,180000.0,0.1031,471.1,0.1942,18000,34,24956,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.8037293541303066
24,0,1,2,3,105,4,11,1,1,50004.0,0.1723,263.41,0.1349,13500,21,15246,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9751588675760131
27,0,7,3,3,105,4,19,1,1,63000.0,0.2168,401.87,0.1749,16000,17,22852,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.6778860656651055
9,0,4,3,3,105,4,18,1,1,48000.0,0.1943,238.02,0.1689,9600,32,13743,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9942623580112124
42,0,6,4,4,105,4,20,1,1,30000.0,0.1356,185.35,0.1864,7200,13,9994,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9962276577330665
5,0,2,4,4,104,4,24,1,1,44000.0,0.0995,452.74,0.1969,17200,10,25333,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9240262089394096
9,0,5,4,0,105,4,24,1,1,120000.0,0.1011,777.15,0.1969,35000,42,44286,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9964560450365559
4,0,8,4,0,105,4,21,1,1,85000.0,0.1763,512.13,0.1839,20000,28,29216,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9557133079936013
46,0,1,1,0,105,4,5,1,2,72000.0,0.0107,636.09,0.0991,30000,37,33712,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.8916849035333831
16,0,1,1,0,105,4,7,1,2,75000.0,0.0949,434.75,0.1099,20000,26,25604,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9922194643230678
4,0,1,1,0,105,4,9,1,2,175000.0,0.1518,451.9,0.1269,20000,40,24831,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9972022604473373
30,0,3,1,0,105,4,7,1,2,78500.0,0.0268,773.44,0.1171,35000,17,42490,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9942308606766083
4,0,4,1,0,105,4,9,1,2,115000.0,0.0666,632.66,0.1269,28000,8,34189,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9270936903516251
42,0,5,1,0,105,4,7,1,2,54000.0,0.29,327.7,0.1099,15075,36,18330,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9350194299033764
33,0,10,1,0,105,4,7,1,2,41000.0,0.0404,260.85,0.1099,12000,14,15105,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999984544960844
42,0,1,1,0,105,4,6,1,2,190000.0,0.1704,323.53,0.1065,15000,28,17400,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9968545991209795
20,0,1,1,0,105,4,7,1,2,120000.0,0.118,662.95,0.1171,30000,35,36432,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.7447400185071356
10,0,1,1,0,105,4,8,1,2,159000.0,0.0561,439.76,0.1149,20000,17,24935,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9968356586298021
1,0,4,1,0,105,4,9,1,2,150000.0,0.0755,790.82,0.1269,35000,24,42688,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.8369379461203295
36,0,2,1,0,105,4,9,1,2,107000.0,0.1367,391.42,0.1199,28000,22,22656,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9974592335322717
14,0,1,1,0,105,4,9,1,2,48000.0,0.027,555.99,0.1199,25000,25,31642,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9890666382944334
4,0,9,1,0,105,4,7,1,2,115000.0,0.0973,260.85,0.1099,12000,17,15110,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.999988147459629
31,0,1,2,0,105,4,11,1,2,470000.0,0.0844,805.17,0.1349,35000,36,47475,2021,5,11,1,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999999999999958
6,0,9,2,0,104,4,11,1,2,68004.0,0.1874,358.3,0.1349,24000,43,20755,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9974911763856074
9,0,1,2,0,105,4,10,1,2,85000.0,0.0967,796.18,0.1299,35000,39,46066,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999996028641313
4,0,2,2,0,105,4,11,1,2,74004.0,0.1325,93.64,0.1427,4000,20,5139,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9993456512870564
35,0,4,2,0,105,4,12,1,2,42000.0,0.0189,279.16,0.1399,12000,16,16455,2021,5,11,1,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999996291970541
46,0,7,2,0,105,4,13,1,2,90000.0,0.1323,502.57,0.1527,21000,18,26561,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9704362857959927
33,0,1,2,0,104,4,14,1,2,66000.0,0.1053,413.66,0.1523,25000,21,23954,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9269027244673684
32,0,2,2,0,105,4,13,1,2,125000.0,0.1479,382.92,0.1527,16000,14,21037,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9185716627896724
42,0,4,2,0,105,4,14,1,2,113000.0,0.1505,231.94,0.1523,9700,21,13886,2021,5,11,1,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999997589666746
33,0,1,2,0,104,4,14,1,2,112000.0,0.1053,485.94,0.1596,20000,20,25731,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9966076394080668
16,0,3,2,0,105,4,13,1,2,85000.0,0.2029,473.6,0.1479,20000,37,27915,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.8011781124230601
4,0,1,3,0,105,4,16,1,2,87996.0,0.0095,741.88,0.1677,30000,18,40714,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.7714608228811791
33,0,1,3,0,102,4,18,1,2,60000.0,0.0288,223.15,0.1689,9000,25,12451,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999328186011874
33,0,1,4,0,104,4,24,1,2,90000.0,0.0655,519.86,0.1969,19750,40,30137,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.999848821421185
4,0,1,4,0,105,4,20,1,2,61000.0,0.2071,507.76,0.1799,20000,28,28906,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.5179365322541536
20,0,1,4,0,105,4,21,1,2,72000.0,0.2288,731.99,0.1903,28200,19,38761,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9996720403619282
47,0,1,4,0,105,4,24,1,2,73000.0,0.1927,451.42,0.1969,25000,41,26142,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9633740549491097
27,0,9,4,0,105,4,24,1,2,127000.0,0.137,447.91,0.203,16800,15,24601,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.7649878531570741
47,0,4,4,0,105,4,22,1,2,50000.0,0.0636,274.81,0.1942,10500,16,14546,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.997318181408386
4,0,7,4,0,105,4,23,1,2,72000.0,0.2402,313.21,0.1929,12000,14,17524,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9994114972344856
10,0,10,5,0,104,4,25,1,2,174000.0,0.0532,944.71,0.2089,35000,22,50052,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.5041503996748529
44,0,1,5,0,105,4,25,1,2,174996.0,0.0994,809.75,0.2089,30000,22,43706,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.8615525235734108
30,0,10,6,0,104,4,33,1,2,165000.0,0.0946,516.89,0.2391,18000,48,28347,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9998801874980708
6,0,1,1,3,104,4,8,1,2,89000.0,0.1143,786.01,0.1242,35000,21,43217,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.8658454750449234
19,0,6,2,3,104,4,14,1,2,36000.0,0.146,292.52,0.1611,12000,6,17203,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9952189003749615
33,0,4,4,3,104,4,23,1,2,38400.0,0.0172,783.02,0.1929,30000,8,44614,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.8677160178993991
27,0,10,5,3,105,4,26,1,2,105000.0,0.004,179.83,0.2062,6700,11,10605,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999990789404491
44,0,1,5,3,105,4,27,1,2,170000.0,0.0161,543.15,0.2167,19800,21,28760,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9888336096965767
3,0,2,1,4,105,4,8,1,2,73000.0,0.0835,422.2,0.1242,18800,18,24456,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.998951457961584
33,0,5,4,4,105,4,23,1,2,123000.0,0.0769,412.53,0.1991,15600,11,22697,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.535693639052703
47,0,5,3,0,105,4,19,1,2,52000.0,0.2499,361.69,0.1749,14400,29,20955,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9935081872984797
6,0,1,5,0,104,4,25,1,2,160000.0,0.05,479.4,0.2025,18000,27,28247,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999898461154972
2,0,1,4,0,105,4,24,1,1,48000.0,0.119,78.97,0.1969,3000,17,4653,2021,5,11,1,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9246080422188315
34,0,0,1,0,105,5,9,1,0,70000.0,0.2429,224.07,0.1199,10075,27,12750,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999962960147477
34,0,0,1,4,105,5,6,1,0,31200.0,0.0346,279.31,0.1065,12950,28,14764,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9805524484215167
9,0,6,2,0,105,5,14,1,1,70000.0,0.0689,340.16,0.1596,14000,32,18310,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9797326968456068
4,0,7,3,0,105,5,19,1,1,156000.0,0.0585,638.25,0.1825,25000,23,34704,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.8019852732861678
9,0,3,0,0,105,5,4,1,2,150000.0,0.1402,289.94,0.089,14000,25,15588,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9996117552011146
33,0,1,1,0,105,5,5,1,2,72000.0,0.0905,636.09,0.0991,30000,25,34347,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.7231310350140916
22,0,3,1,0,105,5,7,1,2,35000.0,0.1515,386.72,0.1171,17500,17,20865,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.7175553733302527
46,0,6,1,0,105,5,7,1,2,100000.0,0.019,589.47,0.1171,35000,18,32394,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999772604366803
14,0,1,1,0,105,5,7,1,2,60000.0,0.1338,552.46,0.1171,25000,26,29297,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9910722958213403
22,0,1,2,0,105,5,10,1,2,80000.0,0.0751,483.1,0.1349,21000,11,26038,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9094912682760101
9,0,6,2,0,105,5,11,1,2,40000.0,0.2502,448.6,0.1349,19500,51,26440,2021,5,11,1,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9687589647965158
5,0,1,6,0,105,5,30,1,2,120000.0,0.24,981.45,0.2274,35000,35,52984,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9997507753076518
33,0,1,2,4,104,5,11,1,2,44000.0,0.2504,536.59,0.1349,23325,10,31652,2021,5,11,1,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.746967967042696
9,0,1,5,4,105,5,25,1,2,52000.0,0.0706,464.26,0.2089,17200,6,24156,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9956475117373934
5,0,10,1,4,105,6,9,1,1,81000.0,0.1366,135.57,0.1269,6000,17,7037,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.8314632693940347
4,0,1,1,0,105,6,9,1,0,66996.0,0.1481,90.38,0.1269,4000,16,4960,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.787053891822722
19,0,0,2,0,104,6,10,1,0,62604.0,0.1779,63.7,0.1299,2800,17,3616,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.964021976930264
18,0,1,2,0,105,6,11,1,0,110000.0,0.1167,276.06,0.1349,12000,23,15987,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9997429941718248
22,0,9,3,0,105,6,16,1,0,95000.0,0.1472,291.76,0.1599,12000,15,16570,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9931980179738258
14,0,1,0,3,105,6,4,1,0,54000.0,0.1258,246.15,0.0849,12000,33,14507,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999984920148235
37,0,1,1,4,105,6,5,1,0,20004.0,0.2723,101.97,0.0999,4800,14,5806,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.999973165097885
30,0,2,1,4,105,6,5,1,0,40000.0,0.1779,216.14,0.0999,13000,14,12095,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9693139861694379
9,0,2,4,4,105,6,20,1,0,50004.0,0.2457,253.88,0.1799,10000,18,14465,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9998181114898257
4,0,3,4,4,105,6,21,1,0,39600.0,0.2097,311.49,0.1903,12000,15,16776,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.5351065108630653
27,0,1,1,0,105,6,7,1,1,71000.0,0.0602,347.8,0.1099,16000,33,20476,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9994931973300878
18,0,1,1,0,105,6,6,1,1,82000.0,0.1266,301.54,0.1059,14000,24,16844,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9855291331013419
35,0,1,2,0,105,6,10,1,1,60000.0,0.1092,391.08,0.1349,17000,39,21856,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.6479866633461746
5,0,0,0,4,105,6,4,1,1,28800.0,0.0192,102.56,0.0849,5000,16,6037,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.999977927800701
19,0,4,2,4,104,6,11,1,1,100000.0,0.0712,307.24,0.1427,13125,14,16876,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.5700924216970422
42,0,2,3,4,105,6,17,1,1,40000.0,0.0477,253.78,0.1649,13650,20,14933,2021,7,11,6,3,1,2021,4,16,4,2,0,2021,5,16,6,2,1,0,0.934850414864131
4,0,5,4,4,105,6,21,1,1,60000.0,0.0386,153.64,0.1839,6000,12,8603,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9603112959805408
27,0,10,4,4,105,6,22,1,1,10020.0,0.0635,106.53,0.1879,4125,3,6271,2021,5,11,1,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.999943944920205
34,0,10,6,4,105,6,30,1,1,40008.0,0.0915,276.82,0.2211,10000,8,15763,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9995118303395318
34,0,1,1,0,105,6,6,1,2,48000.0,0.1503,387.7,0.1059,18000,27,21647,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.896892178178788
14,0,1,1,0,105,6,8,1,2,144000.0,0.0292,552.99,0.1149,35000,29,30917,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999777383766958
9,0,7,1,0,105,6,6,1,2,38004.0,0.1601,280.01,0.1059,13000,25,16440,2021,5,11,1,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999570367960579
9,0,9,1,0,105,6,8,1,2,69313.0,0.0,175.91,0.1149,8000,21,10316,2021,5,11,1,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999966712402744
3,0,10,1,0,105,6,6,1,2,68496.0,0.0,502.93,0.1059,30000,18,28115,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999999450783806
2,0,5,2,0,105,6,10,1,2,75600.0,0.2187,568.7,0.1299,25000,47,32914,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9998756361108928
37,0,4,1,3,105,6,6,1,2,48000.0,0.2832,568.87,0.1065,26375,37,31257,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9752740441319037
42,0,8,3,3,105,6,18,1,2,48000.0,0.2198,392.59,0.1758,15600,16,20732,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9313971504402986
37,0,6,6,3,105,6,30,1,2,81996.0,0.1043,553.63,0.2211,20000,18,31546,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9992721346204316
33,0,0,2,4,105,6,11,1,2,36000.0,0.134,161.04,0.1349,7000,9,9475,2021,5,11,1,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999895460688053
19,0,1,2,4,104,6,11,1,2,90000.0,0.0305,575.12,0.1349,25000,24,32177,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.715432312212495
4,0,6,3,4,105,6,16,1,2,60000.0,0.0854,237.4,0.1677,9600,5,12542,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9754889492150792
33,0,9,4,4,104,6,20,1,2,33523.2,0.2373,298.31,0.1799,11750,35,17281,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9993800164163601
4,0,3,2,4,105,7,11,1,1,41000.0,0.2277,280.91,0.1427,12000,15,14879,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.6494133811309462
33,0,1,0,0,104,7,3,1,0,65000.0,0.0343,260.44,0.0749,13000,26,14577,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9996878753937923
4,0,2,1,0,105,7,5,1,0,60000.0,0.0728,318.05,0.0991,15000,29,17810,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9982584040631524
4,0,1,2,3,105,7,11,1,1,139000.0,0.0614,276.06,0.1349,12000,19,15727,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999573697382137
2,0,2,3,0,105,7,18,1,2,130000.0,0.0505,619.84,0.1689,25000,22,34659,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.7308281961223471
3,0,1,3,0,105,7,18,1,2,112000.0,0.1455,377.49,0.1758,15000,9,20722,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9104289030711936
5,0,1,3,0,105,7,18,1,2,51000.0,0.1367,396.7,0.1689,16000,12,22918,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9652332007694764
30,0,4,5,0,105,7,28,1,2,214200.0,0.0966,697.77,0.2136,35000,19,39754,2021,7,11,6,3,1,2021,4,16,4,2,0,2021,5,16,6,2,1,0,0.9999995995866543
33,0,3,1,4,105,7,7,1,2,192000.0,0.0022,173.9,0.1099,8000,5,9713,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999997634809287
10,0,1,4,4,105,7,21,1,2,140000.0,0.0832,311.49,0.1903,12000,42,16756,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9582778748763879
9,0,5,2,4,104,7,11,1,2,39036.96,0.2262,330.65,0.1427,14125,37,18168,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.7898517994184119
4,0,8,3,0,105,7,17,1,2,150000.0,0.1682,428.91,0.1649,18000,28,23974,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.7597418917704609
3,0,0,2,4,105,8,13,1,0,36000.0,0.232,170.5,0.1479,7200,27,10049,2021,5,11,1,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.999989656178704
30,0,2,2,4,105,8,13,1,1,45000.0,0.1043,139.72,0.1479,5900,20,8230,2021,5,11,1,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9992195985723972
3,0,2,3,4,105,8,16,1,1,48000.0,0.163,184.78,0.1599,7600,12,10322,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9831734349786149
42,0,2,3,0,105,8,19,1,2,58000.0,0.167,744.83,0.1825,29175,17,40160,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9976008441874604
30,0,10,1,4,105,8,5,1,2,35000.0,0.1186,254.91,0.0999,12000,19,14770,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9796755871973937
4,0,4,1,4,105,8,9,1,2,56000.0,0.2951,444.79,0.1199,20000,30,24886,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.6471969070605132
30,0,1,2,4,105,8,11,1,2,54257.0,0.1743,276.06,0.1349,12000,20,15716,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9831416605590508
36,0,0,1,4,105,9,9,1,1,80000.0,0.1794,67.79,0.1269,3000,38,3513,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.6679465130012403
46,0,4,3,4,105,9,17,1,2,28000.0,0.0634,349.98,0.1727,14000,10,18177,2021,12,11,5,4,1,2021,6,16,2,2,0,2021,7,16,4,3,0,0,0.700838431964631
9,0,3,4,4,104,9,21,1,1,53004.0,0.1073,77.88,0.1903,3000,12,4041,2021,12,11,5,4,1,2021,4,16,4,2,0,2021,5,16,6,2,1,1,0.9941684203562344
33,0,1,1,4,104,9,9,1,2,49000.0,0.1778,451.9,0.1269,20000,26,23937,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.99293529631453
42,0,0,3,4,105,9,16,1,2,33996.0,0.1652,187.95,0.1677,7600,21,10509,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9998114214656546
4,0,0,2,4,105,9,10,1,0,75000.0,0.2358,188.07,0.1349,12000,24,9960,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.7222577677542513
19,0,3,2,3,105,9,14,1,0,75000.0,0.2166,170.08,0.1596,7000,30,8988,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.7202632036597535
4,0,0,0,0,105,9,3,1,0,80004.0,0.0909,260.44,0.0749,13000,38,14581,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9998628860037144
46,0,1,0,0,105,9,3,1,0,55200.0,0.0248,109.19,0.0749,5450,35,6330,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999111927123808
4,0,3,0,0,105,9,4,1,0,85000.0,0.0637,71.8,0.0849,3500,11,4227,2021,5,11,1,2,0,2021,4,16,4,2,0,2021,5,16,6,2,1,0,0.9923552260923396
20,0,4,0,0,105,9,4,1,0,105000.0,0.1774,102.56,0.0849,5000,37,5731,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9993442215784428
36,0,7,0,0,105,9,4,1,0,47148.0,0.2464,248.52,0.089,12000,14,13660,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999311929728538
40,0,1,1,0,105,9,7,1,0,43992.0,0.1083,220.99,0.1171,10000,17,12148,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9996316235726247
24,0,1,1,0,105,9,9,1,0,50880.0,0.2054,137.33,0.1199,6175,25,7679,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999689687213689
39,0,4,1,0,105,9,6,1,0,63000.0,0.193,77.54,0.1059,3600,17,4401,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9997098965106802
